"WP","CR","FC","Kfc","B","Qr","Rcap","Qeco","s","Karst","Agw","Asw","B,S1-4"
10.5499749282589,28.2772907796384,45.3301248281396,811.52009775694,3.96590741259596,0,1.78609629802806,0.170375287592721,0.0169130954880689,0.619239010986819,0.170201895495045,0.46991983047854,5
10.5190656186765,24.8530146288003,53.951437344448,530.574107109334,2.24246774473194,0,2.35937265403673,0.114417513548213,0.0196560648160334,0.518066731117029,0.169298308761976,0.572465120968006,2
11.8528343965716,18.4344316567308,47.4519725554498,440.161210400979,3.75661614355468,0,2.48629129550679,0.159115899164518,0.0199478707037307,0.546224841482445,0.233110174314466,0.325755296116093,1
11.4953112426197,21.924803148635,50.70745535023,543.859893741328,4.25154242077129,0,2.55444441436798,0.143425275318202,0.0190076854953192,0.599975645616694,0.197078136400688,0.412961658119966,5
13.930553895336,28.8589077740895,50.6197107446685,460.266681386604,2.1226679443254,0,4.08475028785948,0.107969329043522,0.0178714872182196,0.583938350273241,0.215122614893152,0.512434541573326,2
10.5888469550465,32.3900977421351,48.8328929713528,697.357647046657,3.45285406952763,0,4.38596174146092,0.195360889073279,0.0160157438670899,0.588652946572339,0.189611904276686,0.30132185022668,3
12.7526544087502,32.2809924571422,47.3996777461643,407.977127114616,2.56184318766372,0,2.73182966096763,0.160196648916434,0.0245670058894416,0.520327778520653,0.20972392503187,0.592236850315034,5
12.947079974287,29.2067982248504,51.1635279304428,508.794358316098,2.54006090371298,0,1.89369494623402,0.195158737943555,0.0253638869870591,0.541298102733557,0.21217906727089,0.624483749520845,1
9.96389224739872,32.541134235432,48.1481537300009,347.681114569947,2.59881697910837,0,2.47238522527527,0.132436775555623,0.0193061929775553,0.595594840639607,0.175301791696931,0.476602742675697,5
12.2209150843836,25.3692286437968,46.9161486210064,680.186426888812,3.24621412106687,0,4.13460474379511,0.163577549217087,0.0207548033645888,0.59297232286666,0.162738347262874,0.364510179748455,4
10.4326410361237,32.6220686671579,46.9457200941693,352.801631342522,4.05300356295596,0,3.01738275678203,0.192483222635233,0.0216130913224919,0.640916323963354,0.186165410266724,0.437660584547625,2
13.6413602873426,21.5353907463916,51.5489545711147,499.876688401794,3.91266794386143,0,2.8168812630671,0.146478103091888,0.0145509539989383,0.520690582285804,0.181035120254741,0.477202448771292,2
14.1488848855908,30.5190724971213,47.6619653544082,416.068379343891,3.45180220900593,0,2.38638938884184,0.152243548021054,0.022235116833642,0.530530368691733,0.180959104850487,0.309252235222634,1
11.6502218205607,18.4134237317015,48.7304167547305,810.112792797553,4.21392625098983,0,2.78678430047281,0.120727096226302,0.0168710120337377,0.603636628839537,0.202751396825422,0.440650950636508,3
11.318381748046,20.1476601473684,48.4037758764248,808.088852000015,3.65828921001987,0,1.76955044792955,0.147539201359317,0.0193478176957554,0.61615301378079,0.176527763451731,0.410942443740885,4
13.2500050116019,17.4213163834894,53.2533147448752,524.470253242825,3.94831150602971,0,2.97207310820157,0.156995131405856,0.0210897560762497,0.634002417901785,0.198582447277964,0.569932725891799,3
13.1424704742883,33.6210393416224,46.9639731925821,713.744639312451,3.57868979566464,0,2.23721297228741,0.160703645788997,0.0230351655477386,0.511173445389171,0.201734263335326,0.352611908073528,1
10.3240539786484,30.5804216354037,46.3720185703785,688.040898757767,4.48652452139343,0,2.20471374324099,0.159203126608643,0.0189805805130716,0.618662116551586,0.189517842972208,0.471783663536163,3
14.1180495451519,30.9507594083722,45.6071927888413,856.785409434285,3.50718392890078,0,2.19270511379863,0.118455470535572,0.01639223156927,0.5850571908389,0.206256119834635,0.364224058483106,2
9.56692270101608,24.3497389336942,44.7857642256763,798.089128786801,2.86036381100811,0,1.59688569602059,0.145029212855657,0.0246396147280774,0.546681217938022,0.18208276005936,0.50372213803715,3
10.8314368460415,29.9078959292602,45.489962018577,709.703361752852,1.9840666493027,0,4.17583257722418,0.121338900589943,0.0234920253885941,0.510071259809761,0.23290272516382,0.537005825135581,2
11.6359699387198,28.9408761940438,46.5001239827501,830.292675093697,2.66858411367333,0,3.33351724779023,0.107330038848109,0.0235679727808454,0.573990000659548,0.229059981596504,0.41844034609672,5
13.9163528130057,27.3626741325767,44.5324974942234,865.634888616753,3.80442270228011,0,3.21213136701615,0.146067725255226,0.0171652190907444,0.635180320104261,0.221940287983221,0.628998858254852,3
13.6070572862167,33.081751366996,52.0358909206009,656.20792611499,2.3454627566595,0,2.7744388005937,0.160217973483272,0.0249738722918513,0.631760797010843,0.184257661587898,0.438647336176433,4
11.5009135594376,18.8087937892512,48.8296276808376,410.948107176721,2.23788985461676,0,3.60081610419943,0.143075174300339,0.0172432606767238,0.513004134072724,0.184764481022258,0.483597133839722,4
11.2595176208934,31.0681113801747,46.0821367675132,618.97540495353,2.10895342196015,0,2.42608155287524,0.111731093871734,0.0216169507421532,0.622945143322246,0.176167822675543,0.334306821413874,2
13.277509571619,24.3428244654041,44.4359403192549,664.205919385727,2.303901514898,0,3.18520998088776,0.113099619837193,0.0125577776234406,0.6322947371515,0.170478811967786,0.497217389533806,3
10.9560677915873,31.727448329595,46.490490850808,525.330828094122,3.59342573794698,0,1.88321199352548,0.188838472770564,0.0175539406651541,0.63039238125363,0.210179872958005,0.322435435100272,4
12.4092953677753,21.6075438927277,44.3481140335323,770.873627086204,3.05271190316737,0,2.26707241575679,0.124935750941708,0.0245318398143683,0.631633055847803,0.173513285839464,0.331380742188954,1
14.2905885975879,23.8644214380411,47.7892572905575,382.036913965137,1.98741234318324,0,1.90254814570003,0.165231917058543,0.0160606231987401,0.611074934562887,0.201533230586376,0.598828946948248,3
9.61998190443097,31.5537718477205,45.8822858015825,645.024283410161,2.13967541240599,0,3.73311536062936,0.132760546796705,0.017893189781307,0.653653263389218,0.171990828902919,0.490367609319974,3
9.81557657583379,27.8022387483566,51.5981703467084,504.607673830207,2.95487913767794,0,3.82579021630001,0.142230916809643,0.0218353702824813,0.619702711505063,0.172812142356739,0.516280692543262,2
13.8105481168543,23.3628092509947,47.0222904167264,760.084083643292,4.05906234371902,0,4.00344029833331,0.117018751814883,0.0176724384146729,0.612359928051334,0.197564961810403,0.447921902606945,2
14.2295762235915,30.4016717184162,52.8823891391736,589.08341866573,3.69843449846138,0,4.10451621347218,0.111900410586058,0.0237084189043281,0.644953378526218,0.178277530790812,0.328801968188478,4
13.8296278393559,29.2258194531365,50.8128592453772,503.246185927852,2.75601831983812,0,3.3499017839144,0.16098167293434,0.0241328647267783,0.58730234537622,0.215760086957014,0.541845927085187,1
11.1323104905321,33.0554371546926,46.2091381058509,694.163933856686,3.65512094658589,0,2.02330393631222,0.123474963866645,0.017778030312782,0.642028084561937,0.232692391319195,0.627952079762148,2
11.9416249220275,26.4682641871093,46.7404404606037,473.684655404601,3.14243086527851,0,3.02148476480215,0.111682305223227,0.0158033088788078,0.642209988147234,0.203725198916967,0.304517015934767,4
13.5288797841775,25.2524781390508,45.9903063710355,452.893289487944,2.90117014602125,0,2.27198797510307,0.131358741901721,0.0238518454151301,0.555781063736067,0.205485681403983,0.508422196616076,1
11.3590118022832,33.1302495497828,51.981382204618,556.00642974404,2.9641317443279,0,3.61639106632837,0.164934918373825,0.021194429173546,0.59402935522168,0.224552418997296,0.609374605769215,4
9.51450858079529,29.4608143229832,46.3570918828345,346.497446980673,3.42959094769059,0,4.02731867532821,0.132119601848493,0.0156669411827259,0.637054130324753,0.167043341114889,0.417251305978899,3
12.1520418759855,21.3226612389732,50.3194631441505,476.704920449762,2.90626894266867,0,2.14336374162693,0.150384314640472,0.0150937268716198,0.582315495352762,0.214656863415753,0.441001171407129,3
13.8985542308871,32.8697735310211,49.846884916829,582.260833517635,4.1333012754857,0,3.68184559982317,0.134312232750396,0.0127568621867758,0.62365717650762,0.22007067760074,0.350288121186211,1
14.1859063203193,33.0744153799473,44.5683367393304,691.043955530114,3.80641728466469,0,1.76603296488916,0.117325230738052,0.014838012132097,0.521218970316764,0.208622138113729,0.531243559387548,1
12.6268894893651,30.7170721025193,48.5714576930594,520.069234996942,2.83768934249156,0,2.4098958696095,0.180159109074763,0.0131217850247611,0.544710436113676,0.23005695819069,0.436008585199118,5
12.3377820655262,31.8387455043102,51.9275835198456,367.682712260279,2.88978006944661,0,1.56845534916441,0.143767558061512,0.0127170981589322,0.561683371385406,0.20404545442764,0.39636708603513,3
9.43708449989271,27.0680003725167,52.3129317465201,672.937659203283,4.5649586018426,0,2.97552792655791,0.184263449786709,0.0256315058088564,0.522498118450032,0.223794001412325,0.524114883022637,5
9.97992285871988,20.517543774887,47.4828106409984,430.991498431483,4.55639322441651,0,3.34386182291844,0.175766731463937,0.0215038728291105,0.518445019578739,0.166388985780474,0.635481994818579,2
10.7439537019886,28.1075909839339,52.3416628835037,732.069748588116,3.46779354619204,0,3.54840874259107,0.150267851574591,0.0174558730218767,0.613015669315247,0.172640619462627,0.424204838461257,5
10.6517041407815,18.0418401633968,46.7868268751758,837.712784115251,2.85615585399083,0,3.62675945697296,0.107080382300953,0.0151038372279076,0.644332919854602,0.216530140690634,0.468277761231959,3
12.6526060801712,23.2532433308759,45.0894789317084,813.992448970087,2.03163409455761,0,2.48907989646435,0.115626009537078,0.0212553180169374,0.560635363354844,0.165494571570496,0.574069016138928,2
11.9618605801679,28.4626214517015,49.1633509623196,359.270343905575,2.54777295042783,0,4.29181823768689,0.101811076565603,0.0252101740162613,0.623782926613021,0.229150178237525,0.571936455813354,3
12.2054232400578,18.1696609114938,46.8641439124998,529.15770277907,2.2936774140757,0,3.3989715987758,0.190911139451902,0.0127335892837844,0.535346690814239,0.21839794341807,0.590179888483951,1
12.7041556534226,29.8415711689819,48.2780132096646,662.777870607672,2.78177869100265,0,2.36531948501433,0.154945578702933,0.0181455948695656,0.633797872053806,0.182348439489049,0.527374752551613,1
10.9697194678173,23.8116169836404,44.7426478659328,565.905671295697,2.59238573953873,0,3.29104753113886,0.144557335051114,0.021804413955996,0.603396775248221,0.231696029616479,0.511953234737949,1
13.5660498528995,24.1292498001209,47.4426191237502,602.129964990501,3.8422600120357,0,2.46621486572566,0.13377588504995,0.0166888250487787,0.52327416585614,0.190338786781507,0.445795674732918,5
14.10863558364,26.5694460236806,49.2815464479817,623.550545438567,4.59468647058731,0,4.01316752486264,0.109032855994708,0.0178823450638877,0.545209048429864,0.189733444170064,0.589433187319945,3
10.9148152947984,25.8948310984036,52.5070357412791,846.979502940794,4.11045469143781,0,3.36720094509789,0.109602262889003,0.0254644204747053,0.529629336081433,0.22979748884694,0.528171252625629,5
12.2280361503078,31.3275310479112,50.6437084195353,653.908927706261,3.15702315370669,0,4.16667060202603,0.101209310776976,0.0124057572022064,0.55792746886987,0.176095946732616,0.647059870505055,2
13.7064006052456,17.8056021870426,46.2367933351357,592.719439040644,3.99494154259567,0,4.39243499602579,0.13387173849038,0.0201760120196517,0.535773882938793,0.223268927641175,0.346804531637296,4
13.4427132139347,20.2699951695848,49.0376199019991,686.22726336839,2.47489239688623,0,2.94685525583871,0.0957907683087339,0.0217866907306049,0.586469366208702,0.215930413389776,0.311403014597069,5
10.4893546314226,29.2431401884962,46.0265678798434,842.100935672773,2.78613498773643,0,3.98510938997312,0.100288878733796,0.0218215313221261,0.557542635345729,0.167501535083604,0.525224582575014,5
14.2628184108085,24.3625726181176,49.491106165411,721.961330183962,3.66299520435089,0,3.79711337401098,0.148988160577346,0.023133421730933,0.509433362686624,0.224849663983363,0.512025671992248,3
12.5962590884185,27.0264077837726,49.9441178367883,373.962213751674,4.51341906297714,0,3.48104475407717,0.119642832063885,0.0146192792000892,0.571155649207946,0.172175208307996,0.376139582249422,5
12.0235147435125,22.3244722267694,46.9792768018443,608.978830215655,2.61836491173692,0,4.05375808391229,0.109419749881287,0.0152043037019445,0.554696303297042,0.220196454512875,0.369020719359175,2
12.3825851378631,18.0041992609537,53.1629895436757,819.38282475723,3.40089516920162,0,4.12114485020808,0.0965042892518117,0.0186459268164079,0.63485550018493,0.188296901147056,0.584511815166931,3
9.4478639989048,19.4832077173101,48.7061828330962,799.379270976984,3.00642448076741,0,3.55275610889247,0.110407505681118,0.0196271662696917,0.554179001543834,0.157861238662606,0.60368427899193,2
11.8762183779215,24.3981202321519,50.8499986384625,847.943304333137,3.44059137911301,0,2.70310944466159,0.0977006686414836,0.025488075434228,0.50591203805834,0.194106210330361,0.613451989795991,1
11.5088936361097,17.6112011315752,45.8000376793217,638.778008503104,4.40886452961555,0,3.7034632241221,0.195498274836757,0.0118397867287971,0.538629310815903,0.21296202179039,0.582409538462395,4
10.3607782262463,31.2826255343415,52.3306535813063,659.788364228884,2.54419946195717,0,3.77772417929963,0.17749909554328,0.0167369357754181,0.60877396800439,0.155236171662151,0.367518417384581,2
9.69970943136516,25.3225132220123,45.0019677112969,787.562210797335,3.68995471226075,0,1.97405155268849,0.176823603579185,0.0214085710006984,0.532756123608993,0.191922247034267,0.56782081420515,3
12.6472710744686,24.2794724678177,52.7559271181529,363.195676117662,3.26164155660249,0,2.77020928788958,0.113511879061082,0.0155674328065264,0.651457904465081,0.199869636845922,0.309107584981561,1
13.4975061169932,23.4964218776136,45.2459379003737,654.787783353979,3.11691554480135,0,3.90178137554841,0.101397757339533,0.0147432873257202,0.579729933438393,0.221621737517118,0.45823415091981,1
13.9216592146386,32.7145355094209,51.1752606347271,734.421780423013,2.90894657914741,0,3.66302861918553,0.139010026167248,0.023724061683926,0.533570186273999,0.189801430929645,0.473183838818073,3
12.1427689219257,32.3151879917437,52.3754768326699,570.52488592856,3.27503110380626,0,2.78216572807053,0.179573157139549,0.0117848411934856,0.645448151614553,0.188864268186656,0.640567815117455,2
11.7953514828385,22.2797620080539,53.3378454465081,545.413341209796,3.61211803922552,0,3.66407942395814,0.171846906621584,0.0205705614556072,0.558441294932968,0.158907786202393,0.498300814844904,4
13.1981729270718,28.273301673428,50.014113170291,795.405851209189,2.16840259180628,0,2.57288247986425,0.132592070044085,0.0127749731035679,0.572516862946689,0.202413899123412,0.457934577994303,1
10.8588306525116,26.6810363010872,47.1165176377602,685.711248783936,2.49206888170864,0,2.17465619160223,0.179894214364644,0.0157725039244425,0.576279145748024,0.174245710328857,0.444818525168853,5
11.3136797693203,22.067973982213,49.9049222147582,827.798284826294,3.32364632776402,0,4.15003950652392,0.102940643537226,0.0191134763516308,0.576906145197703,0.188189242454756,0.387558964075135,5
